0,0,2008,9,1,11:42,$1.62,Swipe Transaction,6666504894937430109,La Verne,CA,91750.0,5499,,No
0,0,2008,9,6,17:56,$7.88,Online Transaction,-2042049018365856408, ONLINE,,,5815,,No
random,random,random,random,random,random,random,random,random,random,random,random,random,random,random
0,0,2008,9,7,06:21,$143.38,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2008,9,8,19:16,$19.84,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2008,9,10,13:57,$28.67,Online Transaction,7035602569409149834, ONLINE,,,5311,,No
0,0,2008,9,12,06:42,$39.64,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2008,9,17,06:19,$117.08,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2008,9,17,13:47,$60.57,Swipe Transaction,-7146670748125200898,Monterey Park,CA,91755.0,5970,,No
0,0,2008,9,19,09:51,$54.54,Swipe Transaction,3952145593743244256,La Verne,CA,91750.0,7538,,No
0,0,2008,9,20,05:15,$152.85,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2008,9,21,06:37,$42.30,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2008,9,22,06:53,$37.69,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2008,9,24,06:55,$339.00,Swipe Transaction,483490033258680568,Santa Barbara,CA,93160.0,3504,,No
0,0,2008,9,25,13:29,$21.10,Swipe Transaction,-7544429878938196406,Santa Barbara,CA,93108.0,4121,,No
0,0,2008,9,26,13:52,$60.70,Swipe Transaction,-1659881508520575147,Santa Barbara,CA,93108.0,5300,,No
0,0,2008,9,26,22:50,$-339.00,Swipe Transaction,483490033258680568,Santa Barbara,CA,93160.0,3504,,No
0,0,2008,9,26,22:55,$142.57,Swipe Transaction,483490033258680568,Santa Barbara,CA,93160.0,3504,,No
0,0,2008,9,28,06:10,$128.95,Online Transaction,-7421093378627544099, ONLINE,,,5311,,No
0,0,2008,9,28,06:54,$39.30,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2008,9,30,13:42,$66.15,Swipe Transaction,6661973303171003879,Ontario,CA,91761.0,5211,,No
0,0,2008,10,1,17:59,$7.78,Online Transaction,-521141999023077663, ONLINE,,,5815,,No
0,0,2008,10,2,05:39,$136.34,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2008,10,2,06:32,$51.42,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
